Id,Artist Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in_ms,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,mode_1,time_signature_3,time_signature_4,time_signature_5
17537,Strawberry Station,-1.0760655572220563,0.9358556051076699,0.7483424655401528,-0.06379218948595555,-0.5466267658475578,-0.8341951645774115,2.3493949530112297,-0.7639579928508325,0.6832690691542931,0.18265828033317874,-0.40562820802599137,True,False,False,False,False,False,False,False,False,False,True,False,True,False
17538,Forty Foot,-1.0179789998321678,-0.967338122824422,1.0746699479831885,0.5766719505921439,-0.40379127625120836,-0.8522428360823725,-0.3788151037788379,-0.4473908053835619,-0.8994067545860011,-1.1223920502465998,-0.005585623856781411,False,False,False,False,False,False,False,True,False,False,True,False,True,False
17539,Jane's Addiction,1.2473967383734879,-0.8525423106634386,-0.2772581935665298,-0.33447333875683805,-0.5927516068821385,-0.6855689471071128,-0.5085441751448,-0.5674458813453147,0.040176518083038855,-1.4005922217774271,0.7406951630612532,True,False,False,False,False,False,False,False,False,False,True,False,True,False
17540,Sagol 59,-1.2503252293917222,0.12624303513020835,0.03635523111898503,-0.6142758018009659,1.1349117490771126,-0.17085319633078053,-0.5085545039284922,0.9429752519064883,1.6980190036368563,1.614767401235312,0.4072384499405366,False,False,False,False,False,False,True,False,False,False,False,False,True,False
17541,Phosphorescent,0.3760983775251588,0.10207549572789673,1.2569047758409873,0.593681968169276,-0.15793371516551588,0.11460860612868203,1.972267123688857,2.1351765975589023,0.5496394481524739,-0.674346237729461,0.9167355495243916,False,False,False,False,True,False,False,False,False,False,True,False,True,False
17542,SKÁLD,-0.14668063898383865,0.651887017130501,-1.2308125253805942,-1.3208078362366213,-0.6104277194149794,1.639487907509869,1.0074018481608011,-0.8377811171917952,-1.3337030228419129,0.5595182836592013,-0.4557549621375291,False,False,True,False,False,False,False,False,False,False,False,True,False,False
17543,Lucky Peterson,-1.6569311311209425,0.24708073214176987,-0.11621346197126542,-0.3258450689713367,0.6334688823646407,0.021491813268010522,-0.49734886179256094,1.0868889324001554,1.789889368075607,-1.0814893283148421,0.6576085415591003,False,False,False,False,False,False,True,False,False,False,True,False,True,False
17544,Briston Maroney,-0.08859408159395005,0.17457811393483297,-0.15435563524382803,-0.3825451275617763,-0.28231759815486923,-0.8310764392168933,-0.5062372460323554,-0.5372705051596107,-1.3211752458729924,-0.8792024162486516,-0.6019441171239461,False,False,False,False,False,False,False,True,False,False,True,False,True,False
17545,Daniella Tourgeman,-1.889277360680497,-0.9431705834221098,-1.0401016590177814,-0.1249296439660819,-0.6485751384837131,1.140770056627423,-0.5046963029468136,-0.8120635224620172,-0.7114901000521932,0.6147403839556785,-0.4253624949436566,False,False,False,False,False,True,False,False,False,False,True,True,False,False
17546,Chapterhouse,-0.8437193276625019,-2.495934990020674,1.3543792186486472,-0.07735089914888676,-0.17902773183075696,-0.8460752785167168,2.2116787119653116,2.732011858807587,-1.4631567181874252,1.1047508818718157,0.2688486404166567,False,False,True,False,False,False,False,False,False,False,False,False,True,False
17547,Honey Lung,-0.49519998332317033,-0.8706679652151729,0.34573063655199243,-0.09904483460957705,-0.41988854437047757,-0.8518755852886754,-0.34570993865346566,-1.0280289471467352,-1.5090919004068004,-1.054186590140963,1.6698997445374768,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17548,Randy Travis,0.6084446070847133,0.6881383262339694,-1.0485776975227952,-0.496438288730399,-0.6977746931659883,-0.14071036585505867,-0.5085265816682123,-0.3954026796527173,-0.582036404706681,-0.9133222747444898,-0.6561509561500259,False,False,False,True,False,False,False,False,False,False,True,False,True,False
17549,Nirvana,0.6665311644746018,-0.40544283172066165,0.18468590495672804,0.015341370546788786,-0.644482951253493,0.5656310615525444,-0.50735868293969,3.842876955636039,-0.49434196592423724,-0.26833362438339986,-0.08549422025053396,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17550,Eyal Golan,-0.6694596554928361,1.2983686961423544,-0.11197544271875846,0.2113263556746139,0.08627998577603879,1.1547902134836996,-0.5085545039284922,-0.6662729872824534,0.603926481684463,-1.0533644248760035,-0.0925719180902029,True,False,False,False,False,False,False,False,False,False,False,False,True,False
17551,Bruce Springsteen,1.7701757548824855,-0.8767098500657509,1.2272386410734386,0.4583413935338347,-0.213373281363083,-0.8506025329238995,-0.508171513232036,-0.635740342651375,0.40765797583804103,-0.020485053884011492,0.6252315434023402,False,False,True,False,False,False,False,False,False,False,True,False,True,False
17552,The Monkees,0.14375214796560437,1.177530999130793,-0.9850074087351909,-0.455515637747734,-0.6363021550963115,0.5592273744340969,-0.5085036015192497,-0.6777514666142265,-0.4692864119863962,-0.2637432016540401,-0.27645328630815036,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17553,The Cramps,0.2599252627453816,0.20478753818772336,1.0746699479831885,0.14698411527415817,0.3059382235750741,0.7719017790827057,-0.5085545039284922,-0.2195668244831799,0.2447968752420744,-0.957821969710448,-0.9783111081275184,False,False,True,False,False,False,False,False,False,False,True,False,True,False
17554,Shannon Curfman,-0.37902686854339307,0.18666188363598912,-0.15011761599132106,0.42382831439182767,0.5710730839473662,-0.49393255406748465,-0.5085545039284922,-1.1454191476527336,1.5769171596039577,2.3200139141407585,0.007390155515944993,False,False,False,False,False,False,False,False,False,True,False,False,True,False
17555,Corvus Corax,-0.14668063898383865,-0.6833695348472528,0.40082488683458284,-0.017692576631989115,-0.3409208387501522,0.31550995033704904,2.2059752988325596,-0.20507900465770987,-0.8284160184287849,0.31954879694901267,1.08431045425773,True,False,False,False,False,False,False,False,False,False,False,False,True,False
17556,tortuganónima,-1.134152114611945,0.2652063866935041,1.0789079672356956,0.9373336276261162,-0.5818850556128246,-0.7939533026029847,2.5049111773186867,0.5090888717165679,1.196907924880035,0.24757507937897605,0.3401390988526947,False,False,False,False,False,False,False,True,False,False,True,False,True,False
17557,Rhodes Rodosu,-0.32094031115350447,0.3074995806475506,1.1933344870533829,0.6945094636627106,1.3967695786609513,-0.3759259696157864,-0.5035162259440289,0.6736250094380768,-0.7783049105531027,-0.6744147515015408,0.12077209933966127,False,False,False,False,False,True,False,False,False,False,False,False,True,False
17558,Dirty Honey,0.7246177218644905,-0.5504480681345352,1.0746699479831885,1.1663525599327191,-0.38905165098714395,-0.850889224382815,-0.5066225568895015,-0.4997034244142052,0.44106538108849586,-1.0858056959558815,-0.3960247435062837,False,False,False,False,False,False,False,False,False,False,True,False,True,False
17559,Artur Menezes,-0.26285375376361586,0.6035519383258764,1.0619558902256676,0.8291104723165373,-0.5601771646835625,-0.8236180147083211,-0.5001602252627203,-1.0841067818318855,-0.1560919877633828,-0.332394001278197,-0.12768285051052142,False,False,False,False,False,False,True,False,False,False,True,False,True,False
17560,U.P. Wilson,-0.9018058850523906,-0.25439571045620973,-0.07383326944619585,-0.7427137606080055,0.12119227123327385,1.151989743919611,-0.4758971379127021,-0.7678272518097494,0.8252505414687259,1.1854601053820517,-0.09104535581105863,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17561,The Killers,0.0,-0.616908801490894,1.3289511031336054,1.1860743194424375,0.8803141556936407,-0.850770134899524,-0.2792138878374861,0.751469547520958,-0.9954530446810586,0.2644637241966951,-0.1833884958603864,False,False,False,False,False,False,True,False,False,False,False,False,True,False
17562,Kanye West,0.6084446070847133,-0.6108669166403159,0.6127258494599307,0.7761082436341696,2.2544371942175045,-0.783081137892898,-0.5085227269260887,0.2114200763342358,-0.16861976473230333,-1.3031998947657115,0.4522165258196877,False,False,False,False,True,False,False,False,False,False,True,False,True,False
17563,Itay Levi,0.08566559057571577,1.111070265774434,-0.5612054834844954,0.32102864294742145,0.21515215558403622,0.8144434000528923,-0.5085431867455783,-0.6205156305955475,-0.49434196592423724,-0.9833433498102464,-0.4238636883423149,False,False,False,False,False,False,False,False,True,False,False,False,True,False
17564,Tim McGraw,0.5503580496948246,0.37396031400390944,0.6000117917024098,0.09373536459791888,-0.5439182555237305,0.18492307673884628,-0.5085301398943796,1.0495838188128566,0.4786487119952575,-0.8161697459350544,-0.22058110439345854,False,False,False,True,False,False,False,False,False,False,True,False,True,False
17565,YUNGBLUD,1.0731370662038222,-1.0277569713302028,0.8839590816203755,1.0342167712176071,-0.19751104311323406,-0.8471769088562882,-0.5085545039284922,1.3854874935897428,-1.1917215505274803,0.16176157984877976,-0.2236758621908942,True,False,False,False,False,False,False,False,False,False,True,False,True,False
17566,Chevy Rockets,-1.598844573731054,-0.06105539523771133,1.367093276406168,1.2839435510094142,0.026599012919806285,-0.8262050984510001,-0.5070671836727263,1.0308688091413316,0.48700056330787117,-0.2642227980586004,-1.086363961813131,False,False,False,False,False,False,False,True,False,False,True,False,True,False
17567,Memoremains,-0.08859408159395005,-0.05501351038713325,1.2187626025684246,0.5643458508985701,-0.25841390589857766,-0.8521610358664337,-0.50829011363006,-0.9469814278666187,0.6122783329970766,0.7647512879248312,-0.6278262866748924,False,True,False,False,False,False,False,False,False,False,False,False,True,False
17568,Rekha Bhardwaj,-1.134152114611945,-0.6289925711920501,-1.26471667940065,-0.6956280597785536,-0.5737406607561271,1.9259650105292605,-0.4740809724949678,-0.8081737921828651,-1.5675548595950963,-1.4555402669855846,2.605821200319492,False,False,False,False,False,False,False,False,True,False,True,False,True,False
17569,First Aid Kit,-0.20476719637372726,-1.1908878622958108,-2.0572262796194503,-0.15426576123678773,-0.5968287340070911,1.7337891949781572,-0.5085357243378354,-0.7965154210137643,-1.7337567007161088,0.0913636790365833,0.7456911850657254,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17570,Psymon Spine,-0.6113730981029475,1.340661890096401,-0.7900585231198711,-0.04135868804365123,0.2535841458581224,-0.0002786568065805901,-0.42184610663829225,-0.5901489246145595,0.46612093502633695,-0.5373872073415472,0.28912416305147304,False,False,False,False,False,True,False,False,False,False,False,False,True,False
17571,Ultravox,-0.6694596554928361,0.18061999878541105,-1.518997834551067,-1.5799024517955447,-0.6172321572849,0.41263117713307557,-0.5085482275836753,-0.5523446129678166,-0.9620456394306038,-0.6853084412622602,-0.7074156927739148,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17572,Novelists FR,0.5503580496948246,-1.2815161350544817,1.0789079672356956,0.7152173111479146,0.356827824022383,-0.8518892617884928,-0.461484370652209,0.030423637342994005,-0.582036404706681,0.8626574682271467,-0.09680465895510297,False,False,False,True,False,False,False,False,False,False,True,False,True,False
17573,Glded,-0.49519998332317033,0.17457811393483297,-1.247764602390622,-3.021316549962076,-0.5330894389785015,1.3839020846148937,2.4072613211641993,-0.654810206810374,-1.605138190501858,-0.5713700382932259,-0.1286404213947119,False,False,True,False,False,False,False,False,False,False,True,False,True,False
17574,Koevary,-1.3664983441714995,0.7848084838432187,-0.02297703841611237,0.5034549184123152,-0.5859590263031268,-0.7158373797606645,-0.5081512526153509,1.0806829330924934,1.9318708403900393,-1.4975049523845823,-0.6642972473075395,False,False,False,False,False,False,False,False,True,False,False,False,True,False
17575,Torque,-1.3084117867816107,-1.0156732016290466,1.167906371538341,1.0270676333953344,0.11473358287689434,-0.8457228148921409,-0.49547550758763054,1.4034279963702347,0.4034820501817342,-1.4584521022989843,-0.7782759382040121,False,False,False,False,False,False,False,False,False,True,True,False,True,False
17576,Sarit Hadad,-1.1922386720018336,0.7002220959351255,0.7313903885301251,0.42308874841021343,-0.46559800479964836,0.7474068395546053,-0.5085545039284922,-0.6205156305955475,0.3241394627119041,0.320028393353572,-0.13638425550164382,False,False,False,False,False,False,False,True,False,False,False,False,True,False
17577,Primal Fear,0.027579033185827162,0.04165664722211596,1.2611427950934941,0.9252540499264139,-0.4239157482850985,-0.8522089510192848,-0.5057976331564165,-0.6700974006191996,-0.0683975489809392,0.1824184821308986,0.3820918058513599,False,False,False,False,False,False,False,False,False,True,False,False,True,False
17578,Bob Berg,0.0,-0.7256627288012993,-2.137748645417082,-1.8954506039510362,-0.5669572739830623,1.532860241099782,-0.47162775480695557,-0.654810206810374,-1.2585363610283897,-0.5384149139227472,1.4114527504007932,False,False,False,False,False,True,False,False,False,False,False,False,True,False
17579,LAYBRICKS,-0.9598924424422792,-0.19397686195042899,0.9475293704079798,0.7945973931745305,-0.5710269125472859,-0.8506863331158842,-0.5080158545288701,-0.5523446129678166,0.16963021342855117,-0.6402606361196624,0.036131159880561446,True,False,False,False,False,False,False,False,False,False,True,False,True,False
17580,Kasabian,0.5503580496948246,-2.1938407474917705,1.0704319287306816,0.25791901251632304,0.22412903901644446,-0.7545066864434294,-0.5084838337346693,-0.6900125300529082,-1.6093141161581648,-0.9630632732745674,-0.2535132158287143,False,False,False,False,False,True,False,False,False,False,True,False,False,False
17581,Sawyer Fredericks,-0.08859408159395005,-1.118385244088874,-1.0146735435027396,0.018053112479375074,-0.5778122673258739,1.123886848590011,-0.5083874669171333,-0.7539062713759955,-0.7407215796463411,2.064594571826531,-0.09752630380240326,False,False,False,False,False,True,False,False,False,False,True,True,False,False
17582,Devil Sold His Soul,-0.20476719637372726,-2.3932229475608464,0.9560054089129938,0.44281050791993143,0.1984655498881557,-0.8520194112467335,-0.36775539014692965,1.179431665204587,-1.1833696992148666,1.3223848788839256,2.50080759307571,False,False,False,True,False,False,False,False,False,False,False,True,False,False
17583,DENM,0.782704279254379,0.6458451322799229,-0.23911602029396717,0.27690120604442703,-0.6376652899698088,0.8715301026944698,-0.5085545039284922,-0.507203381677144,0.6832690691542931,0.5239596359496825,-0.6156692997973434,False,False,False,False,False,False,False,False,False,False,False,False,True,False
